order_id,customer_id,sku,order_date,channel,qty,order_value_inr,lot_code
VR880099,C108734,VA-AC-CBL,2024-10-21,vireo.in,1,399,CBL-2407-1
VR880211,C107281,VA-AC-CH65,2024-10-21,Flipkart,1,1424,CH65-2409-2
VR880615,C103982,VA-AC-CH65,2024-10-21,Amazon,1,1274,CH65-2407-3
VR884350,C100043,VA-EB-PL1,2024-10-21,vireo.in,1,2124,PL1-2409-2
VR885422,C108426,VA-EB-AIR,2024-10-21,vireo.in,2,2878,AIR-2408-2
VR885709,C103627,VA-HP-ST2,2024-10-21,Flipkart,1,4999,ST2-2409-1
VR885712,C106148,VA-EB-AIR,2024-10-21,vireo.in,1,1799,AIR-2409-1
VR886166,C106810,VA-EB-AIR,2024-10-21,Amazon,2,3418,AIR-2408-2
VR887855,C104691,VA-EB-PL1,2024-10-21,vireo.in,1,2249,PL1-2409-2
VR891945,C107412,VA-SW-FIT,2024-10-21,Flipkart,1,1999,FIT-2407-1
VR892687,C107472,VA-EB-PL1,2024-10-21,Amazon,1,2499,PL1-2408-2
VR894709,C105768,VA-EB-PL1,2024-10-21,Amazon,1,2374,PL1-2408-1
VR899460,C100565,VA-SW-FIT,2024-10-21,Amazon,1,1999,FIT-2408-3
VR900904,C103240,VA-EB-AIR,2024-10-21,vireo.in,1,1799,AIR-2408-1
VR901078,C101048,VA-EB-AIR,2024-10-21,Amazon,2,2878,AIR-2407-1
VR902533,C101047,VA-EB-PL1,2024-10-21,Amazon,1,2374,PL1-2409-4
VR904012,C103299,VA-EB-AIR,2024-10-21,Amazon,1,1439,AIR-2407-1
VR905207,C105392,VA-SW-FIT,2024-10-21,vireo.in,1,1599,FIT-2407-4
VR905674,C100894,VA-AC-CH65,2024-10-21,vireo.in,1,1499,CH65-2408-2
VR907254,C106824,VA-NB-ARC,2024-10-21,Amazon,1,1299,ARC-2407-3
VR908767,C103836,VA-EB-PL1,2024-10-21,vireo.in,2,4248,PL1-2408-3
VR884784,C105301,VA-EB-PL1,2024-10-22,Amazon,1,2499,PL1-2407-2
VR891959,C107318,VA-EB-PL1,2024-10-22,Amazon,2,4248,PL1-2408-2
VR892036,C100991,VA-HP-ST2,2024-10-22,Flipkart,1,4749,ST2-2407-1
VR893068,C107023,VA-EB-AIR,2024-10-22,vireo.in,1,1799,AIR-2407-1
VR893099,C105069,VA-EB-AIR,2024-10-22,Amazon,1,1709,AIR-2407-2
VR896027,C107042,VA-EB-AIR,2024-10-22,vireo.in,1,1619,AIR-2408-3
VR900809,C109233,VA-SW-NX1,2024-10-22,vireo.in,1,4749,NX1-2409-4
VR905793,C105666,VA-SW-NX1,2024-10-22,vireo.in,1,4749,NX1-2409-3
VR906628,C100017,VA-EB-PL1,2024-10-22,vireo.in,1,2499,PL1-2408-3
VR880535,C102696,VA-SP-ORB,2024-10-23,vireo.in,1,4799,ORB-2407-3
VR891772,C109011,VA-EB-PL1,2024-10-23,Amazon,1,1999,PL1-2409-3
VR894942,C100341,VA-HP-ST2,2024-10-23,Amazon,1,4999,ST2-2407-3
VR895351,C109237,VA-SP-ORB,2024-10-23,vireo.in,1,5699,ORB-2408-3
VR895854,C107586,VA-EB-AIR,2024-10-23,Amazon,1,1529,AIR-2408-2
VR896046,C100991,VA-EB-AIR,2024-10-23,vireo.in,2,3598,AIR-2408-4
VR896540,C102960,VA-EB-PL1,2024-10-23,vireo.in,1,2124,PL1-2407-4
VR898906,C109409,VA-SP-ORB,2024-10-23,Amazon,1,5999,ORB-2407-2
VR899148,C103790,VA-EB-PL1,2024-10-23,Amazon,1,2124,PL1-2407-4
VR899339,C105694,VA-EB-PL1,2024-10-23,vireo.in,1,1999,PL1-2409-4
VR899800,C100767,VA-EB-AIR,2024-10-23,vireo.in,1,1799,AIR-2408-1
VR903959,C100727,VA-EB-PL1,2024-10-23,Flipkart,1,2249,PL1-2409-4
VR905340,C101576,VA-EB-PL1,2024-10-23,Flipkart,1,1999,PL1-2409-1
VR905791,C104412,VA-EB-PL1,2024-10-23,vireo.in,1,2499,PL1-2408-2
VR906113,C105455,VA-HP-ST2,2024-10-23,vireo.in,2,9498,ST2-2407-2
VR880133,C102621,VA-AC-CH65,2024-10-24,vireo.in,1,1199,CH65-2409-3
VR881212,C101159,VA-EB-PL1,2024-10-24,Amazon,1,1999,PL1-2409-3
VR881678,C106526,VA-EB-PL1,2024-10-24,vireo.in,1,2249,PL1-2407-2
VR887646,C108194,VA-SW-FIT,2024-10-24,vireo.in,1,1699,FIT-2407-3
VR887650,C105203,VA-EB-PL1,2024-10-24,Amazon,1,2249,PL1-2407-3
VR887778,C106392,VA-EB-PL1,2024-10-24,vireo.in,1,2124,PL1-2408-4
VR888872,C100104,VA-EB-PL1,2024-10-24,vireo.in,1,2499,PL1-2407-2
VR890779,C105580,VA-EB-PL1,2024-10-24,vireo.in,1,2249,PL1-2409-2
VR894119,C105555,VA-EB-PL1,2024-10-24,vireo.in,1,2374,PL1-2408-3
VR897445,C109073,VA-EB-PL1,2024-10-24,vireo.in,1,1999,PL1-2409-4
VR898373,C108301,VA-EB-AIR,2024-10-24,vireo.in,1,1799,AIR-2407-3
VR900457,C107681,VA-EB-AIR,2024-10-24,Amazon,1,1799,AIR-2409-3
VR902772,C106889,VA-HP-ST2,2024-10-24,vireo.in,1,4999,ST2-2409-3
VR883918,C108211,VA-HP-ST2,2024-10-25,vireo.in,1,4249,ST2-2407-2
VR886706,C101259,VA-EB-AIR,2024-10-25,Flipkart,1,1709,AIR-2409-3
VR889129,C109429,VA-NB-ARC,2024-10-25,Amazon,1,1104,ARC-2407-3
VR890923,C104742,VA-SW-NX1,2024-10-25,vireo.in,1,4999,NX1-2407-1
VR891996,C106519,VA-EB-PL1,2024-10-25,vireo.in,1,2499,PL1-2408-3
VR896606,C106319,VA-EB-AIR,2024-10-25,vireo.in,1,1619,AIR-2408-1
VR899733,C105627,VA-EB-PL1,2024-10-25,Amazon,1,2374,PL1-2408-1
VR906031,C103092,VA-SP-ORB,2024-10-25,Flipkart,1,5099,ORB-2407-4
VR908424,C101997,VA-EB-PL1,2024-10-25,vireo.in,1,2249,PL1-2408-3
VR881221,C108594,VA-NB-ARC,2024-10-26,vireo.in,1,1299,ARC-2407-3
VR886897,C102220,VA-SW-FIT,2024-10-26,Flipkart,1,1999,FIT-2410-1
VR888705,C101701,VA-EB-PL1,2024-10-26,Flipkart,1,2374,PL1-2408-2
VR891177,C108557,VA-EB-PL1,2024-10-26,Amazon,1,1999,PL1-2407-3
VR892555,C108509,VA-EB-AIR,2024-10-26,Flipkart,1,1619,AIR-2409-4
VR897095,C105686,VA-EB-AIR,2024-10-26,Amazon,1,1799,AIR-2409-2
VR897722,C106081,VA-SW-FIT,2024-10-26,Flipkart,1,1799,FIT-2408-1
VR897853,C104199,VA-EB-AIR,2024-10-26,vireo.in,2,3418,AIR-2408-3
VR898631,C108654,VA-SW-FIT,2024-10-26,Amazon,1,1999,FIT-2409-2
VR901434,C101816,VA-SW-FIT,2024-10-26,vireo.in,1,1999,FIT-2409-3
VR903540,C106118,VA-HP-ST2,2024-10-26,Amazon,2,7998,ST2-2409-2
VR906000,C108349,VA-SP-ORB,2024-10-26,Amazon,1,5399,ORB-2408-3
VR906585,C100437,VA-EB-PL1,2024-10-26,vireo.in,1,2499,PL1-2409-2
VR881225,C106053,VA-SP-ORB,2024-10-27,vireo.in,1,5399,ORB-2408-4
VR884480,C102487,VA-EB-PL1,2024-10-27,vireo.in,1,1999,PL1-2408-3
VR884955,C103676,VA-EB-AIR,2024-10-27,vireo.in,1,1529,AIR-2408-1
VR888406,C108237,VA-EB-AIR,2024-10-27,Flipkart,1,1799,AIR-2409-4
VR890358,C106706,VA-EB-PL1,2024-10-27,vireo.in,2,4748,PL1-2408-3
VR890640,C104281,VA-NB-ARC,2024-10-27,Amazon,1,1299,ARC-2408-1
VR891190,C108035,VA-EB-PL1,2024-10-27,vireo.in,1,2374,PL1-2410-4
VR891822,C109081,VA-AC-CH65,2024-10-27,vireo.in,1,1499,CH65-2409-2
VR897966,C104580,VA-AC-CBL,2024-10-27,Flipkart,1,319,CBL-2408-2
VR899543,C105286,VA-SW-NX1,2024-10-27,Flipkart,1,4749,NX1-2407-3
VR904921,C107119,VA-NB-ARC,2024-10-27,Flipkart,1,1104,ARC-2409-4
VR906935,C101539,VA-EB-PL1,2024-10-27,vireo.in,1,2499,PL1-2407-3
VR907792,C104289,VA-EB-PL1,2024-10-27,vireo.in,1,2249,PL1-2407-2
VR880879,C107142,VA-EB-PL1,2024-10-28,vireo.in,1,2499,PL1-2408-1
VR882023,C102834,VA-SW-FIT,2024-10-28,vireo.in,1,1999,FIT-2410-2
VR882118,C104162,VA-EB-AIR,2024-10-28,Amazon,1,1799,AIR-2409-2
VR884357,C104767,VA-EB-PL1,2024-10-28,vireo.in,1,1999,PL1-2407-2
VR885525,C101605,VA-EB-AIR,2024-10-28,Amazon,1,1799,AIR-2409-2
VR887456,C101935,VA-SW-FIT,2024-10-28,vireo.in,1,1999,FIT-2409-3
VR887952,C103706,VA-HP-ST2,2024-10-28,vireo.in,1,4999,ST2-2408-1
VR888930,C105693,VA-EB-PL1,2024-10-28,vireo.in,1,2499,PL1-2407-2
VR889856,C102739,VA-SW-NX1,2024-10-28,vireo.in,1,3999,NX1-2410-1
VR892736,C104485,VA-SW-FIT,2024-10-28,Amazon,1,1699,FIT-2409-2
VR900939,C103770,VA-EB-AIR,2024-10-28,Amazon,1,1799,AIR-2409-4
VR902100,C108878,VA-EB-PL1,2024-10-28,vireo.in,1,2124,PL1-2410-1
VR903111,C102030,VA-AC-CBL,2024-10-28,vireo.in,1,319,CBL-2407-1
VR904173,C108187,VA-AC-CBL,2024-10-28,vireo.in,1,399,CBL-2409-3
VR908061,C109249,VA-EB-PL1,2024-10-28,Amazon,1,1999,PL1-2410-3
VR880771,C104907,VA-EB-PL1,2024-10-29,vireo.in,1,1999,PL1-2407-1
VR885074,C102334,VA-EB-PL1,2024-10-29,Amazon,1,2374,PL1-2408-4
VR885292,C107686,VA-EB-AIR,2024-10-29,Flipkart,1,1709,AIR-2409-3
VR886877,C105145,VA-SW-FIT,2024-10-29,Amazon,1,1999,FIT-2407-3
VR887592,C103077,VA-SW-NX1,2024-10-29,vireo.in,1,4999,NX1-2408-1
VR887894,C104256,VA-SW-FIT,2024-10-29,vireo.in,1,1799,FIT-2408-4
VR888155,C108088,VA-EB-AIR,2024-10-29,vireo.in,1,1799,AIR-2408-3
VR888973,C108001,VA-SW-NX1,2024-10-29,Amazon,1,4999,NX1-2408-2
VR889667,C108196,VA-SW-NX1,2024-10-29,Flipkart,1,4249,NX1-2409-2
VR890244,C101796,VA-SW-NX1,2024-10-29,Amazon,1,4499,NX1-2410-1
VR892971,C102278,VA-EB-PL1,2024-10-29,vireo.in,1,2499,PL1-2409-4
VR894761,C108199,VA-EB-PL1,2024-10-29,Flipkart,1,1999,PL1-2407-2
VR897146,C104157,VA-SW-NX1,2024-10-29,Amazon,1,4999,NX1-2407-3
VR903086,C106543,VA-EB-AIR,2024-10-29,Amazon,1,1529,AIR-2408-3
VR907605,C105893,VA-SW-FIT,2024-10-29,vireo.in,1,1799,FIT-2408-1
VR907729,C105690,VA-SW-NX1,2024-10-29,Amazon,1,4249,NX1-2409-2
VR907822,C108521,VA-NB-ARC,2024-10-29,vireo.in,1,1104,ARC-2409-3
VR908930,C103472,VA-SW-NX1,2024-10-29,vireo.in,1,4999,NX1-2408-2
VR880529,C107705,VA-SW-NX1,2024-10-30,vireo.in,1,4499,NX1-2409-2
VR885956,C103692,VA-EB-PL1,2024-10-30,Flipkart,2,3998,PL1-2407-2
VR886289,C101958,VA-NB-ARC,2024-10-30,Amazon,1,1169,ARC-2409-1
VR888735,C101208,VA-EB-PL1,2024-10-30,vireo.in,1,2499,PL1-2407-1
VR889179,C101381,VA-SW-FIT,2024-10-30,vireo.in,1,1599,FIT-2407-3
VR890654,C103861,VA-HP-ST2,2024-10-30,vireo.in,1,4999,ST2-2408-3
VR891382,C102128,VA-HP-ST2,2024-10-30,vireo.in,1,4249,ST2-2408-3
VR894608,C107147,VA-EB-AIR,2024-10-30,vireo.in,1,1799,AIR-2409-2
VR896401,C100784,VA-SW-FIT,2024-10-30,Flipkart,1,1599,FIT-2408-4
VR896728,C104782,VA-SP-ORB,2024-10-30,Amazon,1,5999,ORB-2409-2
VR897426,C100529,VA-SP-ORB,2024-10-30,vireo.in,1,5999,ORB-2408-1
VR899423,C103746,VA-EB-AIR,2024-10-30,vireo.in,1,1529,AIR-2408-4
VR906125,C104998,VA-EB-AIR,2024-10-30,vireo.in,1,1529,AIR-2409-3
VR880140,C107950,VA-AC-CH65,2024-10-31,Amazon,1,1199,CH65-2407-4
VR881219,C106640,VA-SW-FIT,2024-10-31,vireo.in,1,1999,FIT-2409-3
VR881651,C101338,VA-EB-AIR,2024-10-31,vireo.in,1,1799,AIR-2408-4
VR883914,C105495,VA-HP-ST2,2024-10-31,Amazon,1,4749,ST2-2408-1
VR892801,C101805,VA-EB-PL1,2024-10-31,vireo.in,1,1999,PL1-2409-3
VR892853,C108796,VA-SW-FIT,2024-10-31,Amazon,1,1899,FIT-2409-1
VR893391,C108342,VA-SW-NX1,2024-10-31,Flipkart,1,4749,NX1-2409-3
VR893582,C109117,VA-EB-PL1,2024-10-31,Amazon,1,1999,PL1-2409-3
VR894244,C107978,VA-EB-PL1,2024-10-31,vireo.in,1,2249,PL1-2408-1
VR895930,C105167,VA-HP-ST2,2024-10-31,vireo.in,1,3999,ST2-2408-4
VR897000,C104443,VA-EB-AIR,2024-10-31,vireo.in,1,1709,AIR-2409-3
VR907812,C102607,VA-SP-ORB,2024-10-31,Flipkart,2,11398,ORB-2408-1
VR909026,C105438,VA-SP-ORB,2024-10-31,vireo.in,1,4799,ORB-2409-2
VR880137,C103255,VA-SP-ORB,2024-11-01,vireo.in,1,4799,ORB-2408-2
VR880148,C103520,VA-SW-FIT,2024-11-01,Amazon,1,1999,FIT-2409-3
VR889250,C108026,VA-SW-FIT,2024-11-01,vireo.in,1,1599,FIT-2409-3
VR896659,C100732,VA-NB-ARC,2024-11-01,Amazon,1,1299,ARC-2408-1
VR899124,C106090,VA-SW-NX1,2024-11-01,Amazon,1,4999,NX1-2408-1
VR899305,C105905,VA-EB-PL1,2024-11-01,Amazon,1,2249,PL1-2409-4
VR900738,C105111,VA-EB-AIR,2024-11-01,vireo.in,1,1619,AIR-2410-1
VR902286,C102787,VA-NB-ARC,2024-11-01,Flipkart,2,2598,ARC-2407-3
VR906293,C105277,VA-EB-AIR,2024-11-01,vireo.in,1,1439,AIR-2409-2
VR907757,C102939,VA-EB-PL1,2024-11-01,Amazon,1,2499,PL1-2409-2
VR881006,C106634,VA-EB-PL1,2024-11-02,vireo.in,1,2499,PL1-2408-3
VR883646,C103164,VA-SW-NX1,2024-11-02,vireo.in,1,4249,NX1-2408-1
VR886974,C104781,VA-EB-AIR,2024-11-02,vireo.in,2,3598,AIR-2407-3
VR887594,C100666,VA-EB-PL1,2024-11-02,Amazon,2,4748,PL1-2408-3
VR889229,C102563,VA-AC-CH65,2024-11-02,Amazon,1,1424,CH65-2408-4
VR893092,C109159,VA-AC-CH65,2024-11-02,Amazon,1,1499,CH65-2409-1
VR893416,C103603,VA-EB-PL1,2024-11-02,vireo.in,1,2124,PL1-2408-3
VR893418,C103764,VA-SW-FIT,2024-11-02,vireo.in,1,1999,FIT-2409-1
VR893826,C100018,VA-HP-ST2,2024-11-02,vireo.in,1,4999,ST2-2407-3
VR899225,C107108,VA-EB-AIR,2024-11-02,Amazon,1,1799,AIR-2408-2
VR903322,C105908,VA-EB-PL1,2024-11-02,vireo.in,1,2124,PL1-2407-1
VR904635,C100797,VA-EB-PL1,2024-11-02,vireo.in,1,2499,PL1-2407-3
VR905153,C106485,VA-SW-FIT,2024-11-02,Amazon,1,1799,FIT-2409-2
VR906733,C102190,VA-NB-ARC,2024-11-02,Amazon,1,1169,ARC-2408-1
VR907233,C108692,VA-SW-FIT,2024-11-02,vireo.in,1,1599,FIT-2408-2
VR907477,C109408,VA-SP-ORB,2024-11-02,vireo.in,1,5699,ORB-2409-2
VR907851,C107034,VA-SP-ORB,2024-11-02,vireo.in,1,5399,ORB-2408-2
VR908108,C107389,VA-EB-PL1,2024-11-02,Amazon,1,2499,PL1-2409-2
VR909800,C107675,VA-SW-FIT,2024-11-02,vireo.in,1,1999,FIT-2409-4
VR880387,C105980,VA-EB-AIR,2024-11-03,Flipkart,1,1799,AIR-2409-2
VR881682,C103547,VA-EB-PL1,2024-11-03,vireo.in,1,2124,PL1-2409-4
VR882231,C105538,VA-EB-PL1,2024-11-03,Flipkart,1,2499,PL1-2408-2
VR885477,C108673,VA-EB-AIR,2024-11-03,Amazon,1,1799,AIR-2408-4
VR887806,C103319,VA-EB-AIR,2024-11-03,vireo.in,1,1529,AIR-2407-3
VR890270,C102863,VA-EB-AIR,2024-11-03,vireo.in,1,1619,AIR-2409-1
VR895754,C102883,VA-SP-ORB,2024-11-03,vireo.in,1,5699,ORB-2410-2
VR897161,C108401,VA-EB-PL1,2024-11-03,vireo.in,1,2249,PL1-2409-3
VR897715,C108480,VA-AC-CH65,2024-11-03,vireo.in,1,1199,CH65-2409-2
VR900477,C107953,VA-SW-NX1,2024-11-03,Flipkart,1,4999,NX1-2409-3
VR903986,C101334,VA-SP-ORB,2024-11-03,vireo.in,1,5399,ORB-2407-2
VR908977,C102711,VA-SW-FIT,2024-11-03,vireo.in,1,1999,FIT-2409-1
VR880350,C107046,VA-EB-PL1,2024-11-04,vireo.in,1,1999,PL1-2407-2
VR886867,C105152,VA-HP-ST2,2024-11-04,vireo.in,1,4749,ST2-2408-3
VR892052,C105347,VA-SW-FIT,2024-11-04,vireo.in,1,1799,FIT-2408-2
VR893768,C101407,VA-NB-ARC,2024-11-04,Flipkart,1,1299,ARC-2407-2
VR894920,C107473,VA-SW-NX1,2024-11-04,vireo.in,1,4499,NX1-2410-3
VR908524,C104487,VA-EB-PL1,2024-11-04,vireo.in,1,2249,PL1-2408-3
VR909677,C106686,VA-SP-ORB,2024-11-04,vireo.in,1,5999,ORB-2407-1
VR882279,C107271,VA-EB-PL1,2024-11-05,vireo.in,1,2499,PL1-2409-2
VR883797,C100476,VA-EB-AIR,2024-11-05,Flipkart,1,1799,AIR-2410-2
VR885347,C104970,VA-EB-PL1,2024-11-05,vireo.in,2,4998,PL1-2409-1
VR885763,C103780,VA-EB-PL1,2024-11-05,Flipkart,1,2124,PL1-2409-4
VR896405,C105207,VA-EB-AIR,2024-11-05,Flipkart,1,1799,AIR-2408-4
VR900999,C109031,VA-EB-PL1,2024-11-05,vireo.in,1,2499,PL1-2410-3
VR902847,C102484,VA-SP-ORB,2024-11-05,vireo.in,1,5999,ORB-2409-3
VR905395,C101263,VA-SW-FIT,2024-11-05,vireo.in,1,1799,FIT-2408-3
VR905612,C104619,VA-SW-NX1,2024-11-05,vireo.in,1,4749,NX1-2409-2
VR880432,C107650,VA-EB-AIR,2024-11-06,vireo.in,1,1709,AIR-2409-1
VR880714,C103643,VA-SW-FIT,2024-11-06,Amazon,1,1599,FIT-2408-3
VR882141,C104340,VA-EB-AIR,2024-11-06,vireo.in,1,1799,AIR-2409-1
VR887620,C104282,VA-EB-PL1,2024-11-06,Amazon,1,2499,PL1-2410-2
VR890310,C106837,VA-SP-ORB,2024-11-06,Amazon,1,5099,ORB-2409-3
VR891127,C103832,VA-EB-PL1,2024-11-06,Amazon,1,2249,PL1-2408-4
VR891713,C101560,VA-SW-FIT,2024-11-06,vireo.in,1,1999,FIT-2409-4
VR894667,C101970,VA-SW-NX1,2024-11-06,Amazon,1,4249,NX1-2408-2
VR895793,C104477,VA-SW-NX1,2024-11-06,vireo.in,1,4499,NX1-2410-2
VR896789,C104069,VA-EB-PL1,2024-11-06,vireo.in,1,2499,PL1-2407-2
VR896941,C108183,VA-SW-FIT,2024-11-06,vireo.in,1,1999,FIT-2409-4
VR900682,C104538,VA-AC-CH65,2024-11-06,Amazon,1,1349,CH65-2409-3
VR906850,C106664,VA-SW-NX1,2024-11-06,vireo.in,1,3999,NX1-2408-4
VR907038,C109036,VA-EB-AIR,2024-11-06,Amazon,1,1709,AIR-2408-3
VR908654,C100468,VA-HP-ST2,2024-11-06,Flipkart,1,4999,ST2-2407-3
VR909433,C100961,VA-SW-FIT,2024-11-06,vireo.in,2,3998,FIT-2409-2
VR880126,C108537,VA-SP-ORB,2024-11-07,vireo.in,1,5999,ORB-2408-2
VR880227,C105305,VA-SW-NX1,2024-11-07,vireo.in,1,4999,NX1-2409-2
VR880548,C104174,VA-SW-FIT,2024-11-07,Amazon,1,1799,FIT-2408-1
VR884978,C101374,VA-EB-AIR,2024-11-07,Amazon,1,1709,AIR-2409-2
VR888817,C105305,VA-EB-AIR,2024-11-07,Amazon,1,1799,AIR-2408-4
VR895771,C107402,VA-AC-CBL,2024-11-07,Flipkart,1,319,CBL-2409-2
VR897587,C108272,VA-SW-FIT,2024-11-07,Amazon,1,1699,FIT-2407-2
VR904272,C104575,VA-EB-PL1,2024-11-07,Amazon,1,2124,PL1-2409-2
VR904468,C105453,VA-AC-CH65,2024-11-07,Amazon,1,1499,CH65-2409-3
VR904969,C100771,VA-EB-AIR,2024-11-07,vireo.in,1,1439,AIR-2408-3
VR908236,C102956,VA-EB-PL1,2024-11-07,Amazon,1,2499,PL1-2408-1
VR884016,C102321,VA-NB-ARC,2024-11-08,Amazon,1,1299,ARC-2408-1
VR885659,C103642,VA-AC-CBL,2024-11-08,vireo.in,1,319,CBL-2410-2
VR885878,C105162,VA-SW-FIT,2024-11-08,Flipkart,1,1799,FIT-2409-3
VR893701,C102854,VA-SP-ORB,2024-11-08,vireo.in,1,5099,ORB-2409-4
VR897886,C109449,VA-EB-PL1,2024-11-08,vireo.in,1,2499,PL1-2408-3
VR898817,C105749,VA-HP-ST2,2024-11-08,Amazon,1,4249,ST2-2408-2
VR906366,C103922,VA-SW-FIT,2024-11-08,vireo.in,1,1999,FIT-2408-1
VR906599,C106030,VA-EB-AIR,2024-11-08,vireo.in,1,1799,AIR-2407-1
VR881060,C106978,VA-SW-FIT,2024-11-09,vireo.in,2,3398,FIT-2410-4
VR881896,C100275,VA-NB-ARC,2024-11-09,Amazon,1,1299,ARC-2407-3
VR883093,C103499,VA-SP-ORB,2024-11-09,vireo.in,1,5999,ORB-2409-1
VR888502,C109176,VA-EB-PL1,2024-11-09,vireo.in,1,2249,PL1-2409-3
VR888601,C100361,VA-EB-PL1,2024-11-09,vireo.in,1,2499,PL1-2409-4
VR892620,C104347,VA-SW-NX1,2024-11-09,Amazon,1,4749,NX1-2408-2
VR895602,C104314,VA-EB-AIR,2024-11-09,Amazon,1,1799,AIR-2408-1
VR898161,C109259,VA-EB-AIR,2024-11-09,Flipkart,1,1799,AIR-2407-4
VR901156,C108594,VA-HP-ST2,2024-11-09,vireo.in,1,3999,ST2-2410-1
VR903888,C103237,VA-SW-FIT,2024-11-09,Amazon,1,1999,FIT-2409-4
VR904605,C105711,VA-SW-FIT,2024-11-09,vireo.in,1,1999,FIT-2408-1
VR904800,C108469,VA-EB-PL1,2024-11-09,vireo.in,1,2249,PL1-2408-4
VR905131,C106117,VA-SW-FIT,2024-11-09,vireo.in,1,1699,FIT-2410-2
VR905766,C102303,VA-EB-AIR,2024-11-09,vireo.in,1,1619,AIR-2410-4
VR882098,C105691,VA-HP-ST2,2024-11-10,vireo.in,1,4999,ST2-2409-3
VR884524,C103324,VA-HP-ST2,2024-11-10,vireo.in,1,3999,ST2-2408-3
VR885034,C107620,VA-AC-CH65,2024-11-10,vireo.in,1,1424,CH65-2409-4
VR887630,C106657,VA-AC-CH65,2024-11-10,vireo.in,2,2848,CH65-2408-3
VR888876,C100242,VA-NB-ARC,2024-11-10,vireo.in,1,1169,ARC-2410-2
VR888918,C108015,VA-SP-ORB,2024-11-10,vireo.in,1,5099,ORB-2407-1
VR889496,C104983,VA-EB-PL1,2024-11-10,Amazon,1,1999,PL1-2408-1
VR894768,C109185,VA-EB-AIR,2024-11-10,vireo.in,1,1619,AIR-2410-3
VR901068,C104927,VA-SW-FIT,2024-11-10,Amazon,1,1799,FIT-2410-1
VR904108,C104298,VA-SP-ORB,2024-11-10,vireo.in,1,5999,ORB-2409-3
VR904581,C104586,VA-EB-AIR,2024-11-10,vireo.in,1,1439,AIR-2409-3
VR907076,C109490,VA-SW-FIT,2024-11-10,vireo.in,1,1599,FIT-2408-2
VR909219,C109005,VA-EB-PL1,2024-11-10,Amazon,2,4998,PL1-2409-2
VR880764,C109008,VA-SW-NX1,2024-11-11,vireo.in,1,4749,NX1-2408-2
VR881133,C107511,VA-EB-AIR,2024-11-11,vireo.in,1,1529,AIR-2408-1
VR883189,C106892,VA-NB-ARC,2024-11-11,vireo.in,1,1299,ARC-2408-3
VR885117,C109432,VA-AC-CH65,2024-11-11,Amazon,1,1424,CH65-2410-2
VR885679,C102726,VA-EB-PL1,2024-11-11,vireo.in,1,2249,PL1-2408-2
VR888660,C108177,VA-SP-ORB,2024-11-11,Amazon,1,5399,ORB-2409-3
VR892330,C106336,VA-EB-AIR,2024-11-11,vireo.in,1,1799,AIR-2408-3
VR894113,C106311,VA-EB-PL1,2024-11-11,vireo.in,2,4998,PL1-2410-1
VR899712,C101041,VA-EB-PL1,2024-11-11,Flipkart,1,2499,PL1-2410-4
VR903563,C102077,VA-EB-PL1,2024-11-11,vireo.in,1,1999,PL1-2409-4
VR904167,C109308,VA-SW-FIT,2024-11-11,vireo.in,1,1999,FIT-2410-2
VR905615,C106356,VA-EB-AIR,2024-11-11,vireo.in,1,1799,AIR-2410-3
VR907620,C103309,VA-HP-ST2,2024-11-11,Flipkart,1,4249,ST2-2409-2
VR883326,C105729,VA-HP-ST2,2024-11-12,Amazon,1,4999,ST2-2409-2
VR883913,C106547,VA-HP-ST2,2024-11-12,vireo.in,1,4999,ST2-2410-1
VR885494,C108475,VA-SP-ORB,2024-11-12,Amazon,2,11998,ORB-2410-2
VR886816,C109399,VA-SP-ORB,2024-11-12,vireo.in,1,5999,ORB-2410-4
VR892453,C100745,VA-EB-PL1,2024-11-12,Flipkart,1,2249,PL1-2408-1
VR893089,C104587,VA-SW-NX1,2024-11-12,vireo.in,1,4249,NX1-2410-3
VR893406,C108219,VA-EB-AIR,2024-11-12,vireo.in,1,1709,AIR-2410-1
VR895996,C100315,VA-EB-PL1,2024-11-12,Flipkart,1,1999,PL1-2410-1
VR896253,C103407,VA-SP-ORB,2024-11-12,Amazon,1,4799,ORB-2408-3
VR898019,C106265,VA-EB-AIR,2024-11-12,vireo.in,1,1619,AIR-2407-3
VR898989,C107755,VA-EB-PL1,2024-11-12,vireo.in,1,2499,PL1-2408-2
VR904690,C100739,VA-EB-AIR,2024-11-12,vireo.in,1,1619,AIR-2408-3
VR906804,C105244,VA-NB-ARC,2024-11-12,vireo.in,1,1169,ARC-2410-4
VR880760,C107776,VA-EB-AIR,2024-11-13,vireo.in,1,1799,AIR-2408-1
VR882309,C104379,VA-AC-CH65,2024-11-13,vireo.in,1,1349,CH65-2409-3
VR886355,C108025,VA-EB-PL1,2024-11-13,vireo.in,1,2374,PL1-2410-1
VR888483,C106744,VA-SP-ORB,2024-11-13,vireo.in,1,5999,ORB-2410-3
VR888858,C106428,VA-EB-PL1,2024-11-13,Flipkart,1,2499,PL1-2407-2
VR889470,C105251,VA-HP-ST2,2024-11-13,Amazon,1,4999,ST2-2408-1
VR890042,C101740,VA-AC-CH65,2024-11-13,vireo.in,1,1424,CH65-2408-3
VR890901,C109271,VA-EB-AIR,2024-11-13,vireo.in,2,3598,AIR-2409-2
